"fips_code","county","state","state_fips","date","cumulative_cases","cumulative_deaths","New cases","New deaths"
"01083","Limestone County","AL","01","04/27/2022","24958","292","28","0"
"01083","Limestone County","AL","01","05/04/2022","24989","292","31","0"
"01083","Limestone County","AL","01","05/11/2022","25040","292","51","0"
"01083","Limestone County","AL","01","05/18/2022","25152","294","112","2"
"01083","Limestone County","AL","01","05/25/2022","25256","295","104","1"
"01083","Limestone County","AL","01","06/01/2022","25375","295","119","0"
"01083","Limestone County","AL","01","06/08/2022","25527","295","152","0"
"01083","Limestone County","AL","01","06/15/2022","25687","295","160","0"
"01083","Limestone County","AL","01","06/22/2022","25883","295","196","0"
"01083","Limestone County","AL","01","06/29/2022","26140","296","257","1"
"01083","Limestone County","AL","01","07/06/2022","26368","297","228","1"
"01083","Limestone County","AL","01","07/13/2022","26685","298","317","1"
"01083","Limestone County","AL","01","07/20/2022","27035","299","350","1"
"01083","Limestone County","AL","01","07/27/2022","27328","299","293","0"
"01083","Limestone County","AL","01","08/03/2022","27430","299","102","0"
"01083","Limestone County","AL","01","08/10/2022","27661","299","231","0"
"01083","Limestone County","AL","01","08/17/2022","27884","299","223","0"
"01083","Limestone County","AL","01","08/24/2022","28206","299","322","0"
"01083","Limestone County","AL","01","08/31/2022","28601","299","395","0"
"01083","Limestone County","AL","01","09/07/2022","28994","302","393","3"
"01083","Limestone County","AL","01","09/14/2022","29232","304","238","2"
"01083","Limestone County","AL","01","09/21/2022","29504","305","272","1"
"01083","Limestone County","AL","01","09/28/2022","29619","306","115","1"
"01083","Limestone County","AL","01","10/05/2022","29678","306","59","0"
"01083","Limestone County","AL","01","10/12/2022","29750","307","72","1"
"01083","Limestone County","AL","01","10/19/2022","29811","307","61","0"
"01083","Limestone County","AL","01","10/26/2022","29863","307","52","0"
"01083","Limestone County","AL","01","11/02/2022","29932","307","69","0"
"01083","Limestone County","AL","01","11/09/2022","30089","308","157","1"
"01083","Limestone County","AL","01","11/16/2022","30120","308","31","0"
"01083","Limestone County","AL","01","11/23/2022","30186","308","66","0"
"01083","Limestone County","AL","01","11/30/2022","30288","309","102","1"
"01083","Limestone County","AL","01","12/07/2022","30413","310","125","1"
"01083","Limestone County","AL","01","12/14/2022","30541","310","128","0"
"01083","Limestone County","AL","01","12/21/2022","30685","311","144","1"
"01083","Limestone County","AL","01","12/28/2022","30685","311","0","0"
"01083","Limestone County","AL","01","01/04/2023","31001","312","316","1"
"01083","Limestone County","AL","01","01/11/2023","31177","313","176","1"
"01083","Limestone County","AL","01","01/18/2023","31327","314","150","1"
"01083","Limestone County","AL","01","01/25/2023","31507","314","180","0"
"01083","Limestone County","AL","01","02/01/2023","31665","314","158","0"
"01083","Limestone County","AL","01","02/08/2023","31805","314","140","0"
"01083","Limestone County","AL","01","02/15/2023","31940","314","135","0"
"01083","Limestone County","AL","01","02/22/2023","32058","316","118","2"
"01083","Limestone County","AL","01","03/01/2023","32113","318","55","2"
"01083","Limestone County","AL","01","03/08/2023","32150","320","37","2"
"01083","Limestone County","AL","01","03/15/2023","32189","323","39","3"
"01083","Limestone County","AL","01","03/22/2023","32225","323","36","0"
"01083","Limestone County","AL","01","03/29/2023","32272","324","47","1"
"01083","Limestone County","AL","01","04/05/2023","32309","324","37","0"
"01083","Limestone County","AL","01","04/12/2023","32335","324","26","0"
"01083","Limestone County","AL","01","04/19/2023","32364","324","29","0"
"01083","Limestone County","AL","01","04/26/2023","32410","324","46","0"
"01083","Limestone County","AL","01","05/03/2023","32455","324","45","0"
"01083","Limestone County","AL","01","05/10/2023","32491","324","36","0"
"01091","Marengo County","AL","01","01/22/2020","0","0","0","0"
"01091","Marengo County","AL","01","01/29/2020","0","0","0","0"
"01091","Marengo County","AL","01","02/05/2020","0","0","0","0"
"01091","Marengo County","AL","01","02/12/2020","0","0","0","0"
"01091","Marengo County","AL","01","02/19/2020","0","0","0","0"
"01091","Marengo County","AL","01","02/26/2020","0","0","0","0"
"01091","Marengo County","AL","01","03/04/2020","0","0","0","0"
"01091","Marengo County","AL","01","03/11/2020","0","0","0","0"
"01091","Marengo County","AL","01","03/18/2020","0","0","0","0"
"01091","Marengo County","AL","01","03/25/2020","1","0","1","0"
"01091","Marengo County","AL","01","04/01/2020","4","0","3","0"
"01091","Marengo County","AL","01","04/08/2020","12","1","8","1"
"01091","Marengo County","AL","01","04/15/2020","22","1","10","0"
"01091","Marengo County","AL","01","04/22/2020","35","3","13","2"
"01091","Marengo County","AL","01","04/29/2020","43","3","8","0"
"01091","Marengo County","AL","01","05/06/2020","62","3","19","0"
"01091","Marengo County","AL","01","05/13/2020","87","5","25","2"
"01091","Marengo County","AL","01","05/20/2020","117","6","30","1"
"01091","Marengo County","AL","01","05/27/2020","148","6","31","0"
"01091","Marengo County","AL","01","06/03/2020","169","6","21","0"
"01091","Marengo County","AL","01","06/10/2020","195","7","26","1"
"01091","Marengo County","AL","01","06/17/2020","220","9","25","2"
"01091","Marengo County","AL","01","06/24/2020","248","11","28","2"
"01091","Marengo County","AL","01","07/01/2020","291","11","43","0"
"01091","Marengo County","AL","01","07/08/2020","321","11","30","0"
"01091","Marengo County","AL","01","07/15/2020","373","11","52","0"
"01091","Marengo County","AL","01","07/22/2020","432","11","59","0"
"01091","Marengo County","AL","01","07/29/2020","494","13","62","2"
"01091","Marengo County","AL","01","08/05/2020","528","14","34","1"
"01091","Marengo County","AL","01","08/12/2020","569","17","41","3"
"01091","Marengo County","AL","01","08/19/2020","599","17","30","0"
"01091","Marengo County","AL","01","08/26/2020","624","17","25","0"
"01091","Marengo County","AL","01","09/02/2020","645","17","21","0"
"01091","Marengo County","AL","01","09/09/2020","662","18","17","1"
"01091","Marengo County","AL","01","09/16/2020","681","19","19","1"
"01091","Marengo County","AL","01","09/23/2020","695","19","14","0"
"01091","Marengo County","AL","01","09/30/2020","721","19","26","0"
"01091","Marengo County","AL","01","10/07/2020","748","20","27","1"
"01091","Marengo County","AL","01","10/14/2020","917","21","169","1"
"01091","Marengo County","AL","01","10/21/2020","983","22","66","1"
"01091","Marengo County","AL","01","10/28/2020","1042","22","59","0"
"01091","Marengo County","AL","01","11/04/2020","1076","24","34","2"
"01091","Marengo County","AL","01","11/11/2020","1111","24","35","0"
"01091","Marengo County","AL","01","11/18/2020","1146","24","35","0"
"01091","Marengo County","AL","01","11/25/2020","1191","24","45","0"
"01091","Marengo County","AL","01","12/02/2020","1252","24","61","0"
"01091","Marengo County","AL","01","12/09/2020","1351","24","99","0"
"01091","Marengo County","AL","01","12/16/2020","1550","26","199","2"
"01091","Marengo County","AL","01","12/23/2020","1685","26","135","0"
"01091","Marengo County","AL","01","12/30/2020","1776","26","91","0"
"01091","Marengo County","AL","01","01/06/2021","1858","26","82","0"
"01091","Marengo County","AL","01","01/13/2021","1958","29","100","3"
"01091","Marengo County","AL","01","01/20/2021","2028","29","70","0"
"01091","Marengo County","AL","01","01/27/2021","2133","32","105","3"
"01091","Marengo County","AL","01","02/03/2021","2196","39","63","7"
"01091","Marengo County","AL","01","02/10/2021","2237","43","41","4"
"01091","Marengo County","AL","01","02/17/2021","2281","52","44","9"
"01091","Marengo County","AL","01","02/24/2021","2333","54","52","2"
"01091","Marengo County","AL","01","03/03/2021","2383","57","50","3"
"01091","Marengo County","AL","01","03/10/2021","2457","58","74","1"
"01091","Marengo County","AL","01","03/17/2021","2478","58","21","0"
"01091","Marengo County","AL","01","03/24/2021","2482","58","4","0"
"01091","Marengo County","AL","01","03/31/2021","2482","58","0","0"
"01091","Marengo County","AL","01","04/07/2021","2482","60","0","2"
"01091","Marengo County","AL","01","04/14/2021","2482","61","0","1"
"01091","Marengo County","AL","01","04/21/2021","2482","61","0","0"
"01091","Marengo County","AL","01","04/28/2021","2482","64","0","3"
"01091","Marengo County","AL","01","05/05/2021","2490","64","8","0"
"01091","Marengo County","AL","01","05/12/2021","2495","64","5","0"
"01091","Marengo County","AL","01","05/19/2021","2500","65","5","1"
"01091","Marengo County","AL","01","05/26/2021","2502","65","2","0"
"01091","Marengo County","AL","01","06/02/2021","2503","65","1","0"
"01091","Marengo County","AL","01","06/09/2021","2504","65","1","0"
"01091","Marengo County","AL","01","06/16/2021","2504","65","0","0"
"01091","Marengo County","AL","01","06/23/2021","2504","66","0","1"
"01091","Marengo County","AL","01","06/30/2021","2509","66","5","0"
"01091","Marengo County","AL","01","07/07/2021","2516","66","7","0"
"01091","Marengo County","AL","01","07/14/2021","2535","67","19","1"
"01091","Marengo County","AL","01","07/21/2021","2564","67","29","0"
"01091","Marengo County","AL","01","07/28/2021","2599","67","35","0"
"01091","Marengo County","AL","01","08/04/2021","2638","67","39","0"
"01091","Marengo County","AL","01","08/11/2021","2711","67","73","0"
"01091","Marengo County","AL","01","08/18/2021","2801","67","90","0"
"01091","Marengo County","AL","01","08/25/2021","2868","67","67","0"
"01091","Marengo County","AL","01","09/01/2021","3010","70","142","3"
"01091","Marengo County","AL","01","09/08/2021","3097","74","87","4"
"01091","Marengo County","AL","01","09/15/2021","3177","78","80","4"
"01091","Marengo County","AL","01","09/22/2021","3231","83","54","5"
"01091","Marengo County","AL","01","09/29/2021","3270","85","39","2"
"01091","Marengo County","AL","01","10/06/2021","3293","89","23","4"
"01091","Marengo County","AL","01","10/13/2021","3331","89","38","0"
"01091","Marengo County","AL","01","10/20/2021","3374","89","43","0"
"01091","Marengo County","AL","01","10/27/2021","3384","90","10","1"
"01091","Marengo County","AL","01","11/03/2021","3396","90","12","0"
"01091","Marengo County","AL","01","11/10/2021","3407","93","11","3"
"01091","Marengo County","AL","01","11/17/2021","3421","93","14","0"
"01091","Marengo County","AL","01","11/24/2021","3421","93","0","0"
"01091","Marengo County","AL","01","12/01/2021","3424","93","3","0"
"01091","Marengo County","AL","01","12/08/2021","3426","93","2","0"
"01091","Marengo County","AL","01","12/15/2021","3431","93","5","0"
"01091","Marengo County","AL","01","12/22/2021","3441","93","10","0"
"01091","Marengo County","AL","01","12/29/2021","3470","93","29","0"
"01091","Marengo County","AL","01","01/05/2022","3608","93","138","0"
"01091","Marengo County","AL","01","01/12/2022","3819","93","211","0"
"01091","Marengo County","AL","01","01/19/2022","4130","93","311","0"
"01091","Marengo County","AL","01","01/26/2022","4387","94","257","1"
"01091","Marengo County","AL","01","02/02/2022","4563","96","176","2"
"01091","Marengo County","AL","01","02/09/2022","4632","97","69","1"
"01091","Marengo County","AL","01","02/16/2022","5013","99","381","2"
"01091","Marengo County","AL","01","02/23/2022","5142","103","129","4"
"01091","Marengo County","AL","01","03/02/2022","5150","103","8","0"
"01091","Marengo County","AL","01","03/09/2022","5155","104","5","1"
"01091","Marengo County","AL","01","03/16/2022","5161","104","6","0"
"01091","Marengo County","AL","01","03/23/2022","5166","106","5","2"
"01091","Marengo County","AL","01","03/30/2022","5174","108","8","2"
"01091","Marengo County","AL","01","04/06/2022","5184","108","10","0"
"01091","Marengo County","AL","01","04/13/2022","5185","108","1","0"
"01091","Marengo County","AL","01","04/20/2022","5188","108","3","0"
"01091","Marengo County","AL","01","04/27/2022","5190","108","2","0"
"01091","Marengo County","AL","01","05/04/2022","5190","108","0","0"
"01091","Marengo County","AL","01","05/11/2022","5194","108","4","0"
"01091","Marengo County","AL","01","05/18/2022","5196","108","2","0"
"01091","Marengo County","AL","01","05/25/2022","5208","108","12","0"
"01091","Marengo County","AL","01","06/01/2022","5222","108","14","0"
"01091","Marengo County","AL","01","06/08/2022","5246","108","24","0"
"01091","Marengo County","AL","01","06/15/2022","5288","108","42","0"
"01091","Marengo County","AL","01","06/22/2022","5324","108","36","0"
"01091","Marengo County","AL","01","06/29/2022","5383","108","59","0"
"01091","Marengo County","AL","01","07/06/2022","5411","108","28","0"
"01091","Marengo County","AL","01","07/13/2022","5485","108","74","0"
"01091","Marengo County","AL","01","07/20/2022","5545","108","60","0"
"01091","Marengo County","AL","01","07/27/2022","5585","108","40","0"
"01091","Marengo County","AL","01","08/03/2022","5599","108","14","0"
"01091","Marengo County","AL","01","08/10/2022","5623","108","24","0"
"01091","Marengo County","AL","01","08/17/2022","5662","109","39","1"
"01091","Marengo County","AL","01","08/24/2022","5691","109","29","0"
"01091","Marengo County","AL","01","08/31/2022","5710","109","19","0"
"01091","Marengo County","AL","01","09/07/2022","5737","111","27","2"
"01091","Marengo County","AL","01","09/14/2022","5770","111","33","0"
"01091","Marengo County","AL","01","09/21/2022","5793","112","23","1"
"01091","Marengo County","AL","01","09/28/2022","5806","113","13","1"
"01091","Marengo County","AL","01","10/05/2022","5808","113","2","0"
"01091","Marengo County","AL","01","10/12/2022","5818","113","10","0"
"01091","Marengo County","AL","01","10/19/2022","5825","114","7","1"
"01091","Marengo County","AL","01","10/26/2022","5830","114","5","0"
"01091","Marengo County","AL","01","11/02/2022","5831","114","1","0"
"01091","Marengo County","AL","01","11/09/2022","5840","114","9","0"
"01091","Marengo County","AL","01","11/16/2022","5843","114","3","0"
"01091","Marengo County","AL","01","11/23/2022","5846","114","3","0"
"01091","Marengo County","AL","01","11/30/2022","5851","114","5","0"
"01091","Marengo County","AL","01","12/07/2022","5869","115","18","1"
"01091","Marengo County","AL","01","12/14/2022","5884","115","15","0"
"01091","Marengo County","AL","01","12/21/2022","5895","115","11","0"
